ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
1228,500000,2,2,1,50,-2,-1,-1,-1,-1,-1,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211,500000.0,2,2,1,50,-2,-1,-1,-1,-1,-1,16984.0,86772.0,53170.0,28622.0,19140.0,0.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0,0
1049,300000,2,1,1,42,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394,300000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,3000.0,3300.0,0.0,0.0,610.0,2165.0,3300.0,0.0,0.0,610.0,2165.0,2394.0,0
6550,20000,1,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000,20000.0,1,1,2,23,0,0,0,0,0,0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0,0
2580,20000,2,3,2,22,1,2,0,0,2,2,18590,17838,18680,19788,22265,21629,0,1307,1580,3100,0,1000,20000.0,2,3,2,22,1,2,0,0,2,2,18590.0,17838.0,18680.0,19788.0,22265.0,21629.0,0.0,1307.0,1580.0,3100.0,0.0,1000.0,1
12251,340000,2,2,1,39,-2,-2,-2,-2,-2,-2,93767,65758,353,5674,3344,3406,65758,359,5674,3692,3406,2622,340000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,0
26363,90000,2,2,1,35,-1,0,0,-1,-1,-1,5488,2380,0,1700,1700,0,1000,0,1700,1700,0,1664,90000.0,2,2,1,35,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,0
14755,300000,2,1,1,29,0,0,0,0,0,0,64437,65905,67344,69268,70647,73044,2000,2000,2500,2100,3000,2000,300000.0,2,1,1,29,0,0,0,0,0,0,64437.0,65905.0,67344.0,69268.0,70647.0,73044.0,2000.0,2000.0,2500.0,2100.0,3000.0,2000.0,0
26735,50000,1,1,2,27,-1,-1,-1,-1,-1,-1,658,4160,3225,656,176,0,4179,3225,656,176,0,476,50000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,658.0,4160.0,3225.0,656.0,176.0,0.0,4179.0,3225.0,656.0,176.0,0.0,476.0,0
12378,120000,2,1,2,32,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,120000.0,2,1,2,32,0,0,0,0,0,0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,0
8280,90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,3847,5403,3784,4511,3174,3852,5417,4720,90000.0,2,3,1,39,-1,-1,-1,-1,-1,-1,7328.0,3697.0,4487.0,3169.0,3847.0,5403.0,3784.0,4511.0,3174.0,3852.0,5417.0,4720.0,0
5772,300000,1,2,1,40,-2,-2,-2,-2,-2,-2,15876,4347,0,2208,2475,7580,4347,0,2208,2475,7580,0,300000.0,1,2,1,40,-2,-2,-2,-2,-2,-2,15876.0,4347.0,0.0,2208.0,2475.0,7580.0,4347.0,0.0,2208.0,2475.0,7580.0,0.0,0
1665,280000,1,1,1,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,280000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,0
19788,180000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,180000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12017,120000,2,2,2,26,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0,120000.0,2,2,2,26,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,0
17506,390000,2,2,2,33,0,0,0,0,0,0,45818,144656,148366,99008,69990,71935,100000,6000,3704,2741,3314,2556,390000.0,2,2,2,33,0,0,0,0,0,0,45818.0,144656.0,148366.0,99008.0,69990.0,71935.0,100000.0,6000.0,3704.0,2741.0,3314.0,2556.0,0
2538,160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,160000.0,1,2,1,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17592,20000,2,3,1,43,4,3,2,2,0,0,20461,19833,20502,19461,19244,20130,0,1700,0,800,1600,1000,20000.0,2,3,1,43,4,3,2,2,0,0,20461.0,19833.0,20502.0,19461.0,19244.0,20130.0,0.0,1700.0,0.0,800.0,1600.0,1000.0,0
2616,450000,2,1,1,37,0,0,-1,-1,-1,-1,13371,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972,450000.0,2,1,1,37,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339.0,18916.0,7231.0,4972.0,0
23229,350000,2,1,2,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281,350000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,384.0,717.0,409.0,0.0,944.0,534.0,717.0,409.0,0.0,944.0,534.0,2281.0,0
26248,150000,2,2,2,44,0,0,0,0,0,0,37050,39471,41515,43879,44446,45394,3000,2636,3000,1528,1600,2000,150000.0,2,2,2,44,0,0,0,0,0,0,37050.0,39471.0,41515.0,43879.0,44446.0,45394.0,3000.0,2636.0,3000.0,1528.0,1600.0,2000.0,0
3465,340000,2,1,2,34,-1,-1,-1,-1,-1,-1,32488,42449,30042,28987,13104,59204,42552,30084,29033,13120,59273,1241,340000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,32488.0,42449.0,30042.0,28987.0,13104.0,59204.0,42552.0,30084.0,29033.0,13120.0,59273.0,1241.0,0
21536,50000,2,1,2,22,2,2,-2,-2,-2,-2,4536,0,0,0,0,0,0,0,0,0,0,0,50000.0,2,1,2,22,2,2,-2,-2,-2,-2,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14944,30000,1,2,1,53,0,0,0,0,0,0,18112,18456,19004,19030,24541,26305,1329,1267,683,8000,2731,0,30000.0,1,2,1,53,0,0,0,0,0,0,18112.0,18456.0,19004.0,19030.0,24541.0,26305.0,1329.0,1267.0,683.0,8000.0,2731.0,0.0,0
19816,230000,2,2,1,40,0,0,0,0,0,0,33907,35038,36574,36985,37701,30735,2000,2100,1500,1000,1000,1000,230000.0,2,2,1,40,0,0,0,0,0,0,33907.0,35038.0,36574.0,36985.0,37701.0,30735.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
11160,250000,2,2,1,39,-1,-1,-1,-1,-1,-1,8040,8099,45964,6496,11108,3321,8099,46224,6496,11108,3321,7154,250000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,8040.0,8099.0,45964.0,6496.0,11108.0,3321.0,8099.0,46224.0,6496.0,11108.0,3321.0,7154.0,0
7496,80000,2,3,2,53,-2,-2,-2,-2,-2,-2,5687,0,0,19230,0,0,0,0,19230,0,0,0,80000.0,2,3,2,53,-2,-2,-2,-2,-2,-2,5687.0,0.0,0.0,19230.0,0.0,0.0,0.0,0.0,19230.0,0.0,0.0,0.0,0
1998,40000,2,3,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14,40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
4776,260000,2,1,1,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5000,0,0,0,0,0,260000.0,2,1,1,48,0,0,0,-2,-2,-2,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
16634,50000,1,2,2,25,2,2,2,0,0,0,19775,21679,18566,19918,19584,18508,3800,0,2000,1500,1000,2000,50000.0,1,2,2,25,2,2,2,0,0,0,19775.0,21679.0,18566.0,19918.0,19584.0,18508.0,3800.0,0.0,2000.0,1500.0,1000.0,2000.0,1
3408,30000,2,3,1,63,-1,-1,-1,0,-1,-1,8866,5884,11146,7779,8092,1565,5884,11146,0,8092,1565,2620,30000.0,2,3,1,63,-1,-1,-1,0,-1,-1,8866.0,5884.0,11146.0,7779.0,8092.0,1565.0,5884.0,11146.0,0.0,8092.0,1565.0,2620.0,0
12112,180000,2,2,2,27,0,0,0,0,0,0,28978,25271,19917,22659,16114,15587,5029,12000,12659,10000,9000,9000,180000.0,2,2,2,27,0,0,0,0,0,0,28978.0,25271.0,19917.0,22659.0,16114.0,15587.0,5029.0,12000.0,12659.0,10000.0,9000.0,9000.0,0
19104,50000,2,2,1,40,1,3,2,0,0,0,36291,35385,31558,31664,15700,0,0,0,1000,314,0,0,50000.0,2,2,1,40,1,3,2,0,0,0,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000.0,314.0,0.0,0.0,1
22206,180000,2,2,2,25,0,0,0,0,0,0,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000,180000.0,2,2,2,25,0,0,0,0,0,0,175063.0,126801.0,96043.0,85554.0,77007.0,72461.0,5000.0,5015.0,4000.0,3000.0,3000.0,3000.0,0
18813,260000,2,2,2,27,-1,-1,-1,-1,-1,-1,208,208,208,208,208,208,208,208,208,208,208,208,260000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,1
29498,200000,1,1,1,41,1,2,0,0,2,2,150406,151415,156476,163330,162163,170867,5000,7500,11000,3000,11365,7000,200000.0,1,1,1,41,1,2,0,0,2,2,150406.0,151415.0,156476.0,163330.0,162163.0,170867.0,5000.0,7500.0,11000.0,3000.0,11365.0,7000.0,1
12187,50000,1,2,2,42,0,0,0,0,0,0,48842,49709,30628,30993,29802,29253,2576,1495,1250,4732,1100,1100,50000.0,1,2,2,42,0,0,0,0,0,0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0,0
16951,10000,1,2,1,50,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,10000.0,1,2,1,50,1,2,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,0
17620,180000,2,1,2,33,2,2,2,2,2,2,118656,125175,126899,127336,125273,134210,10000,5200,4000,1500,11000,1000,180000.0,2,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,1
26344,130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533,130000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,62043.0,0.0,0.0,0.0,0.0,62043.0,16533.0,0
14199,50000,1,2,1,50,-1,-1,0,0,0,0,19061,49738,49986,8771,8628,7464,52498,1906,278,352,448,200,50000.0,1,2,1,50,-1,-1,0,0,0,0,19061.0,49738.0,49986.0,8771.0,8628.0,7464.0,52498.0,1906.0,278.0,352.0,448.0,200.0,0
17673,210000,2,1,1,46,0,0,0,0,0,0,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,210000.0,2,1,1,46,0,0,0,0,0,0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,0
4360,100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,100000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,1850.0,416.0,0.0,832.0,416.0,1850.0,0.0,0
18368,80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,80000.0,2,2,2,23,0,0,0,0,-1,-1,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006.0,14614.0,11766.0,18000.0,0
11355,20000,2,3,2,25,-1,-1,-1,0,0,-2,12547,14699,900,900,0,0,14745,900,0,0,0,0,20000.0,2,3,2,25,-1,-1,-1,0,0,-2,12547.0,14699.0,900.0,900.0,0.0,0.0,14745.0,900.0,0.0,0.0,0.0,0.0,1
20396,20000,1,2,2,22,2,2,2,2,0,0,20433,19302,19276,19451,19641,20188,0,2100,1000,1000,1000,1000,20000.0,1,2,2,22,2,2,2,2,0,0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,0
20864,130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390,130000.0,1,2,1,43,0,0,0,-1,-1,-1,59762.0,61877.0,60390.0,390.0,390.0,390.0,3496.0,1208.0,390.0,390.0,390.0,390.0,0
26746,60000,1,1,2,29,0,0,0,0,0,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832,60000.0,1,1,2,29,0,0,0,0,0,0,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,3832.0,0
22403,100000,2,1,2,28,1,-2,-2,-2,-2,-2,-4894,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0,100000.0,2,1,2,28,1,-2,-2,-2,-2,-2,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164,250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
2597,160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,4115,3921,3421,3085,5300,1000,22200,2000,149763,160000.0,2,2,2,27,-2,-2,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,0
13001,90000,2,3,1,45,1,2,0,0,0,0,83760,80136,76823,47008,32358,33318,0,3365,2051,1200,1500,1500,90000.0,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,1
3763,220000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3422,220000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,0
23850,30000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,30000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14851,240000,1,1,1,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935,240000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,33984.0,2300.0,6904.0,15980.0,0.0,9060.0,3000.0,7104.0,15980.0,0.0,9060.0,3935.0,0
334,400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,400000.0,2,2,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0
22786,190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,190000.0,2,2,1,39,0,0,0,0,-1,0,180201.0,181443.0,155045.0,95145.0,86025.0,87836.0,7000.0,7000.0,3100.0,92101.0,3200.0,4300.0,1
2968,120000,1,2,1,47,-1,-1,-1,0,0,-1,2486,151,2853,2896,1149,1758,260,5753,1153,3,1759,4084,120000.0,1,2,1,47,-1,-1,-1,0,0,-1,2486.0,151.0,2853.0,2896.0,1149.0,1758.0,260.0,5753.0,1153.0,3.0,1759.0,4084.0,1
19932,50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,50000.0,2,3,2,49,0,0,2,0,0,0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,1
8528,110000,1,1,2,26,0,0,0,0,0,0,109386,99100,50827,51834,52921,54013,2432,3686,1850,1917,1968,1950,110000.0,1,1,2,26,0,0,0,0,0,0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,0
7099,130000,2,2,1,47,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0,130000.0,2,2,1,47,0,0,0,0,0,0,85317.0,86865.0,88760.0,35671.0,36977.0,38931.0,3813.0,4013.0,1274.0,1878.0,3116.0,0.0,0
10395,230000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,1176,326,326,326,326,1176,326,776,230000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0
5794,50000,1,2,1,48,1,2,2,2,2,0,17613,18334,17742,19273,18826,19213,1298,0,1829,0,849,822,50000.0,1,2,1,48,1,2,2,2,2,0,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,0
19465,50000,2,2,2,40,0,0,2,0,0,0,46319,49518,48188,49966,19294,18971,4000,1000,3800,820,900,695,50000.0,2,2,2,40,0,0,2,0,0,0,46319.0,49518.0,48188.0,49966.0,19294.0,18971.0,4000.0,1000.0,3800.0,820.0,900.0,695.0,0
7069,150000,1,2,1,37,2,2,2,2,2,2,106628,100750,86686,78497,67612,55050,7400,0,4800,1800,0,2100,150000.0,1,2,1,37,2,2,2,2,2,2,106628.0,100750.0,86686.0,78497.0,67612.0,55050.0,7400.0,0.0,4800.0,1800.0,0.0,2100.0,1
29080,400000,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,400000.0,2,2,1,55,-1,-1,2,0,-1,0,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,0
13476,30000,2,2,1,56,0,0,2,0,0,2,11564,14099,13580,13657,16356,16540,3042,0,600,2942,600,0,30000.0,2,2,1,56,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0
5353,100000,2,2,1,48,1,2,2,2,-1,-1,7828,7260,430,0,860,430,430,0,0,860,430,1166,100000.0,2,2,1,48,1,2,2,2,-1,-1,7828.0,7260.0,430.0,0.0,860.0,430.0,430.0,0.0,0.0,860.0,430.0,1166.0,0
15797,200000,2,2,2,25,0,0,0,0,0,0,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000,200000.0,2,2,2,25,0,0,0,0,0,0,195520.0,195884.0,194045.0,189557.0,177185.0,171010.0,7080.0,8000.0,7011.0,8500.0,6010.0,6000.0,0
7402,20000,1,3,2,23,0,0,0,0,0,0,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734,20000.0,1,3,2,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,0
7216,30000,2,2,1,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500,30000.0,2,2,1,56,2,2,2,2,3,2,26008.0,27091.0,27648.0,29297.0,28544.0,29125.0,1800.0,1300.0,2400.0,0.0,1200.0,2500.0,1
4318,30000,1,2,2,34,0,0,0,0,0,-1,28014,29248,29254,19837,14793,404,1694,1200,8697,2000,1000,2759,30000.0,1,2,2,34,0,0,0,0,0,-1,28014.0,29248.0,29254.0,19837.0,14793.0,404.0,1694.0,1200.0,8697.0,2000.0,1000.0,2759.0,0
2148,50000,1,2,2,26,0,0,2,0,0,0,13117,16887,16323,16752,17229,18931,4000,0,1000,900,2000,379,50000.0,1,2,2,26,0,0,2,0,0,0,13117.0,16887.0,16323.0,16752.0,17229.0,18931.0,4000.0,0.0,1000.0,900.0,2000.0,379.0,0
5634,410000,1,2,1,45,0,0,0,0,0,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,410000.0,1,2,1,45,0,0,0,0,0,0,278405.0,285415.0,279484.0,274639.0,281158.0,288051.0,13000.0,10515.0,9884.0,11000.0,11425.0,11700.0,0
12274,450000,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768,-3938,-5738,-5738,-5738,-5738,179,1800,0,0,0,0,450000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0,0
16573,100000,1,2,2,28,0,0,0,0,0,0,72610,72596,74331,75491,78244,77478,3500,3500,3000,4000,3000,3000,100000.0,1,2,2,28,0,0,0,0,0,0,72610.0,72596.0,74331.0,75491.0,78244.0,77478.0,3500.0,3500.0,3000.0,4000.0,3000.0,3000.0,0
13314,30000,2,3,2,26,2,3,2,2,2,2,28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0,1
24987,20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718,20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
29804,90000,1,2,2,32,0,0,0,-2,-2,-2,88903,34000,0,0,0,0,7000,0,0,0,0,0,90000.0,1,2,2,32,0,0,0,-2,-2,-2,88903.0,34000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
6443,360000,2,1,1,27,-2,-2,-2,-2,-2,-2,0,0,7365,0,0,0,0,7365,0,0,0,8665,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,0
27484,10000,1,3,2,56,2,2,0,0,0,0,10156,8570,6101,6711,7258,7777,0,1500,2000,2000,2000,2000,10000.0,1,3,2,56,2,2,0,0,0,0,10156.0,8570.0,6101.0,6711.0,7258.0,7777.0,0.0,1500.0,2000.0,2000.0,2000.0,2000.0,0
3788,200000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,200000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25438,160000,2,1,2,27,0,0,0,0,0,-1,159460,148691,118082,112802,61178,98960,10000,10000,5022,8000,99822,5000,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0,0
19560,160000,2,3,1,37,0,0,0,0,0,0,17500,15933,19536,7550,6977,7811,10000,10000,3006,3000,3000,0,160000.0,2,3,1,37,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,0
21882,160000,2,3,2,26,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,160000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
5684,50000,2,3,2,57,0,0,0,0,0,0,18599,18598,18835,18475,18135,17777,1321,1278,638,654,659,557,50000.0,2,3,2,57,0,0,0,0,0,0,18599.0,18598.0,18835.0,18475.0,18135.0,17777.0,1321.0,1278.0,638.0,654.0,659.0,557.0,0
16611,360000,1,1,2,30,2,-1,-1,2,-1,-1,2024,428,5306,3603,604,14850,428,5306,0,604,14850,2403,360000.0,1,1,2,30,2,-1,-1,2,-1,-1,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,0
1910,80000,2,1,2,29,0,0,0,0,0,0,26524,23224,23141,22160,21478,20441,1500,1700,1000,1000,1000,1500,80000.0,2,1,2,29,0,0,0,0,0,0,26524.0,23224.0,23141.0,22160.0,21478.0,20441.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,0
27771,80000,2,2,2,24,0,0,0,0,0,0,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457,80000.0,2,2,2,24,0,0,0,0,0,0,77883.0,78749.0,77025.0,66725.0,21604.0,9352.0,3500.0,4000.0,2784.0,1882.0,1000.0,457.0,0
183,500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,500000.0,2,1,1,47,0,0,0,0,0,0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0,0
6018,20000,1,2,1,49,0,0,0,0,0,-2,16348,10535,10720,10120,0,0,2010,1508,1000,0,0,0,20000.0,1,2,1,49,0,0,0,0,0,-2,16348.0,10535.0,10720.0,10120.0,0.0,0.0,2010.0,1508.0,1000.0,0.0,0.0,0.0,1
15692,10000,1,1,2,26,0,0,0,0,0,0,6376,7386,8581,9765,10066,10151,1121,1316,1500,450,500,800,10000.0,1,1,2,26,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,1
10043,30000,2,1,2,24,2,0,0,0,2,2,11483,12810,13591,14530,14154,15320,1519,1300,1166,0,1400,0,30000.0,2,1,2,24,2,0,0,0,2,2,11483.0,12810.0,13591.0,14530.0,14154.0,15320.0,1519.0,1300.0,1166.0,0.0,1400.0,0.0,1
19500,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
